fold,window_size,alpha,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.2,0.3586673607496096,0.0,0.0,1.0,0.0,0.0
1,5,0.4,0.3586673607496096,0.0,0.0,1.0,0.0,0.0
1,5,0.8,0.3586673607496096,0.0,0.0,1.0,0.0,0.0
1,5,1.0,0.3586673607496096,0.0,0.0,1.0,0.0,0.0
1,5,1.2,0.3586673607496096,0.0,0.0,1.0,0.0,0.0
1,5,1.4,0.3586673607496096,0.0,0.0,1.0,0.0,0.0
1,7,0.2,0.3614268228711313,0.0,0.0,1.0,0.0,0.0
1,7,0.4,0.3614268228711313,0.0,0.0,1.0,0.0,0.0
1,7,0.8,0.3614268228711313,0.0,0.0,1.0,0.0,0.0
1,7,1.0,0.3614268228711313,0.0,0.0,1.0,0.0,0.0
1,7,1.2,0.3614268228711313,0.0,0.0,1.0,0.0,0.0
1,7,1.4,0.3614268228711313,0.0,0.0,1.0,0.0,0.0
1,10,0.2,0.36564655934901824,0.0,0.0,1.0,0.0,0.0
1,10,0.4,0.36564655934901824,0.0,0.0,1.0,0.0,0.0
1,10,0.8,0.36564655934901824,0.0,0.0,1.0,0.0,0.0
1,10,1.0,0.36564655934901824,0.0,0.0,1.0,0.0,0.0
1,10,1.2,0.36564655934901824,0.0,0.0,1.0,0.0,0.0
1,10,1.4,0.36564655934901824,0.0,0.0,1.0,0.0,0.0
1,13,0.2,0.3699659924825488,0.0,0.0,1.0,0.0,0.0
1,13,0.4,0.3699659924825488,0.0,0.0,1.0,0.0,0.0
1,13,0.8,0.3699659924825488,0.0,0.0,1.0,0.0,0.0
1,13,1.0,0.3699659924825488,0.0,0.0,1.0,0.0,0.0
1,13,1.2,0.3699659924825488,0.0,0.0,1.0,0.0,0.0
1,13,1.4,0.3699659924825488,0.0,0.0,1.0,0.0,0.0
1,15,0.2,0.3729027602381382,0.0,0.0,1.0,0.0,0.0
1,15,0.4,0.3729027602381382,0.0,0.0,1.0,0.0,0.0
1,15,0.8,0.3729027602381382,0.0,0.0,1.0,0.0,0.0
1,15,1.0,0.3729027602381382,0.0,0.0,1.0,0.0,0.0
1,15,1.2,0.3729027602381382,0.0,0.0,1.0,0.0,0.0
1,15,1.4,0.3729027602381382,0.0,0.0,1.0,0.0,0.0
1,17,0.2,0.375886524822695,0.0,0.0,1.0,0.0,0.0
1,17,0.4,0.375886524822695,0.0,0.0,1.0,0.0,0.0
1,17,0.8,0.375886524822695,0.0,0.0,1.0,0.0,0.0
1,17,1.0,0.375886524822695,0.0,0.0,1.0,0.0,0.0
