fold,window_size,alpha,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.2,0.3487766788131182,0.43400447427293065,0.0,0.5645863570391872,0.0,0.3055742108797851
1,5,0.4,0.35988200589970504,0.26733780760626397,0.0,0.6676342525399129,0.0,0.3055742108797851
1,5,0.8,0.38486899184452544,0.14093959731543623,0.0,0.7919690372520561,0.0,0.3055742108797851
1,5,1.0,0.38486899184452544,0.14093959731543623,0.0,0.7919690372520561,0.0,0.3055742108797851
1,5,1.2,0.38486899184452544,0.14093959731543623,0.0,0.7919690372520561,0.0,0.3055742108797851
1,5,1.4,0.38486899184452544,0.14093959731543623,0.0,0.7919690372520561,0.0,0.3055742108797851
1,7,0.2,0.3313516349012065,0.39647058823529413,0.0,0.6361877116594098,0.0,0.16319677635997312
1,7,0.4,0.3313516349012065,0.39647058823529413,0.0,0.6361877116594098,0.0,0.16319677635997312
1,7,0.8,0.3313516349012065,0.39647058823529413,0.0,0.6361877116594098,0.0,0.16319677635997312
1,7,1.0,0.3579297079909075,0.1411764705882353,0.0,0.814707305273343,0.0,0.16319677635997312
1,7,1.2,0.3579297079909075,0.1411764705882353,0.0,0.814707305273343,0.0,0.16319677635997312
1,7,1.4,0.3579297079909075,0.1411764705882353,0.0,0.814707305273343,0.0,0.16319677635997312
1,10,0.2,0.30957013974880593,0.4872448979591837,0.0,0.586840832123851,0.0,0.10409670920080591
1,10,0.4,0.30957013974880593,0.4872448979591837,0.0,0.586840832123851,0.0,0.10409670920080591
1,10,0.8,0.3562710065451972,0.14158163265306123,0.0,0.845670053217223,0.0,0.10409670920080591
1,10,1.0,0.3562710065451972,0.14158163265306123,0.0,0.845670053217223,0.0,0.10409670920080591
1,10,1.2,0.3562710065451972,0.14158163265306123,0.0,0.845670053217223,0.0,0.10409670920080591
1,10,1.4,0.3562710065451972,0.14158163265306123,0.0,0.845670053217223,0.0,0.10409670920080591
1,13,0.2,0.269554322534455,0.6420612813370473,0.0,0.4305757135945815,0.0,0.10409670920080591
1,13,0.4,0.269554322534455,0.6420612813370473,0.0,0.4305757135945815,0.0,0.10409670920080591
1,13,0.8,0.2890638983354215,0.6420612813370473,0.0,0.4833091436865022,0.0,0.10409670920080591
1,13,1.0,0.304635761589404,0.5487465181058496,0.0,0.5578132559264635,0.0,0.10409670920080591
1,13,1.2,0.3407911222480759,0.2883008356545961,0.0,0.7460087082728593,0.0,0.10409670920080591
1,13,1.4,0.3407911222480759,0.2883008356545961,0.0,0.7460087082728593,0.0,0.10409670920080591
1,15,0.2,0.2706115821757171,0.5786350148367952,0.0,0.28543783260764394,0.0,0.34922766957689727
1,15,0.4,0.2668230200252571,0.5786350148367952,0.0,0.2941461054668602,0.0,0.32303559435862994
