fold,window_size,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.5554398750650703,0.9821029082774049,0.8848614072494669,0.7290759554910499,0.24052132701421802,0.13297515110812627
1,7,0.5953838083581046,0.9823529411764705,0.8763326226012793,0.7847121432027092,0.2962085308056872,0.19274680993955676
1,10,0.6483283212453564,0.9783163265306123,0.8720682302771855,0.8582486695694242,0.3708530805687204,0.2699798522498321
1,13,0.6910685519957043,0.9749303621169917,0.8656716417910447,0.8950169327527818,0.4395734597156398,0.35862995298858297
1,15,0.724156593902219,0.9792284866468842,0.8486140724946695,0.9066279632317368,0.4786729857819905,0.45533915379449297
1,17,0.7641389343517003,0.9793650793650793,0.8336886993603412,0.9308176100628931,0.5308056872037915,0.5520483546004029
2,5,0.5426896299010626,0.9815028901734104,0.8783783783783784,0.6892450879007239,0.2593984962406015,0.12914608327452365
2,7,0.5878877400295421,0.9817739975698664,0.8716216216216216,0.766287487073423,0.3007518796992481,0.18842625264643614
2,10,0.6372127778815617,0.9776315789473684,0.8783783783783784,0.8210961737331954,0.39348370927318294,0.26534932956951307
2,13,0.6827977315689981,0.9741750358680057,0.8896396396396397,0.8753877973112719,0.45363408521303256,0.34086097388849684
2,15,0.7174161585365854,0.9709923664122138,0.8558558558558559,0.8826266804550155,0.5125313283208021,0.44671841919548344
2,17,0.7514406454091433,0.9787928221859706,0.8333333333333334,0.8955532574974147,0.5776942355889725,0.5285815102328864
5,5,0.536641541038526,0.980544747081712,0.8772845953002611,0.6752238805970149,0.26308345120226306,0.12419354838709677
5,7,0.5843881856540084,0.9795918367346939,0.8851174934725848,0.7504477611940299,0.2984441301272984,0.19596774193548386
5,10,0.6265471617584294,0.9750367107195301,0.8981723237597912,0.8,0.38755304101838756,0.2532258064516129
5,13,0.6690414507772021,0.9776714513556619,0.8877284595300261,0.8549253731343284,0.4512022630834512,0.3185483870967742
5,15,0.7045256744995648,0.9746192893401016,0.8929503916449086,0.8716417910447761,0.5077793493635078,0.40403225806451615
5,17,0.7375,0.9693693693693693,0.8720626631853786,0.902686567164179,0.5827439886845828,0.45725806451612905
7,5,0.5332045399661918,1.0,0.879154078549849,0.6576388888888889,0.25396825396825395,0.1340782122905028
7,7,0.5818934047213434,1.0,0.8942598187311178,0.7298611111111111,0.30793650793650795,0.2011173184357542
7,10,0.6419601083476976,1.0,0.8972809667673716,0.775,0.3968253968253968,0.3333333333333333
7,13,0.7109394467979068,1.0,0.8912386706948641,0.8680555555555556,0.46984126984126984,0.441340782122905
7,15,0.7425270032655111,1.0,0.8912386706948641,0.8895833333333333,0.5222222222222223,0.5074487895716946
7,17,0.7619650544441631,1.0,0.8821752265861027,0.8986111111111111,0.5920634920634921,0.5363128491620112
