fold,window_size,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.21464515009543642,0.8087248322147651,0.0,0.1282051282051282,0.0,0.16722632639355273
1,5,0.21464515009543642,0.8087248322147651,0.0,0.1282051282051282,0.0,0.16722632639355273
1,5,0.21464515009543642,0.8087248322147651,0.0,0.1282051282051282,0.0,0.16722632639355273
1,5,0.21464515009543642,0.8087248322147651,0.0,0.1282051282051282,0.0,0.16722632639355273
1,5,0.21464515009543642,0.8087248322147651,0.0,0.1282051282051282,0.0,0.16722632639355273
1,5,0.21464515009543642,0.8087248322147651,0.0,0.1282051282051282,0.0,0.16722632639355273
1,7,0.22049309319811156,0.7458823529411764,0.0,0.3033381712626996,0.0,0.0
1,7,0.22049309319811156,0.7458823529411764,0.0,0.3033381712626996,0.0,0.0
1,7,0.22049309319811156,0.7458823529411764,0.0,0.3033381712626996,0.0,0.0
1,7,0.22049309319811156,0.7458823529411764,0.0,0.3033381712626996,0.0,0.0
1,7,0.22049309319811156,0.7458823529411764,0.0,0.3033381712626996,0.0,0.0
1,7,0.22049309319811156,0.7458823529411764,0.0,0.3033381712626996,0.0,0.0
1,10,0.21776048116044577,0.7474489795918368,0.0,0.2370585389453314,0.0,0.10409670920080591
1,10,0.21776048116044577,0.7474489795918368,0.0,0.2370585389453314,0.0,0.10409670920080591
1,10,0.21776048116044577,0.7474489795918368,0.0,0.2370585389453314,0.0,0.10409670920080591
1,10,0.21776048116044577,0.7474489795918368,0.0,0.2370585389453314,0.0,0.10409670920080591
1,10,0.21776048116044577,0.7474489795918368,0.0,0.2370585389453314,0.0,0.10409670920080591
1,10,0.21776048116044577,0.7474489795918368,0.0,0.2370585389453314,0.0,0.10409670920080591
1,13,0.20744585645247898,0.8175487465181058,0.0,0.20174165457184326,0.0,0.10409670920080591
1,13,0.20744585645247898,0.8175487465181058,0.0,0.20174165457184326,0.0,0.10409670920080591
1,13,0.20744585645247898,0.8175487465181058,0.0,0.20174165457184326,0.0,0.10409670920080591
1,13,0.20744585645247898,0.8175487465181058,0.0,0.20174165457184326,0.0,0.10409670920080591
1,13,0.20744585645247898,0.8175487465181058,0.0,0.20174165457184326,0.0,0.10409670920080591
1,13,0.20744585645247898,0.8175487465181058,0.0,0.20174165457184326,0.0,0.10409670920080591
1,15,0.18906729208010103,0.8204747774480712,0.0,0.14175133043057572,0.0,0.1356615177971793
1,15,0.18906729208010103,0.8204747774480712,0.0,0.14175133043057572,0.0,0.1356615177971793
1,15,0.18906729208010103,0.8204747774480712,0.0,0.14175133043057572,0.0,0.1356615177971793
1,15,0.18906729208010103,0.8204747774480712,0.0,0.14175133043057572,0.0,0.1356615177971793
1,15,0.18906729208010103,0.8204747774480712,0.0,0.14175133043057572,0.0,0.1356615177971793
1,15,0.18906729208010103,0.8204747774480712,0.0,0.14175133043057572,0.0,0.1356615177971793
1,17,0.19912711402073105,0.8238095238095238,0.0,0.18093855829704886,0.0,0.1356615177971793
1,17,0.19912711402073105,0.8238095238095238,0.0,0.18093855829704886,0.0,0.1356615177971793
1,17,0.19912711402073105,0.8238095238095238,0.0,0.18093855829704886,0.0,0.1356615177971793
1,17,0.19912711402073105,0.8238095238095238,0.0,0.18093855829704886,0.0,0.1356615177971793
1,17,0.19912711402073105,0.8238095238095238,0.0,0.18093855829704886,0.0,0.1356615177971793
1,17,0.19912711402073105,0.8238095238095238,0.0,0.18093855829704886,0.0,0.1356615177971793
2,5,0.24862587028215463,0.5317919075144508,0.0,0.2921406411582213,0.0,0.23429781227946367
2,5,0.24862587028215463,0.5317919075144508,0.0,0.2921406411582213,0.0,0.23429781227946367
2,5,0.24862587028215463,0.5317919075144508,0.0,0.2921406411582213,0.0,0.23429781227946367
2,5,0.24862587028215463,0.5317919075144508,0.0,0.2921406411582213,0.0,0.23429781227946367
2,5,0.24862587028215463,0.5317919075144508,0.0,0.2921406411582213,0.0,0.23429781227946367
2,5,0.24862587028215463,0.5317919075144508,0.0,0.2921406411582213,0.0,0.23429781227946367
2,7,0.2040251107828656,0.7703523693803159,0.0,0.06618407445708377,0.0,0.24206069160197602
2,7,0.2040251107828656,0.7703523693803159,0.0,0.06618407445708377,0.0,0.24206069160197602
2,7,0.2040251107828656,0.7703523693803159,0.0,0.06618407445708377,0.0,0.24206069160197602
2,7,0.2040251107828656,0.7703523693803159,0.0,0.06618407445708377,0.0,0.24206069160197602
2,7,0.2040251107828656,0.7703523693803159,0.0,0.06618407445708377,0.0,0.24206069160197602
2,7,0.2040251107828656,0.7703523693803159,0.0,0.06618407445708377,0.0,0.24206069160197602
2,10,0.20848122548103867,0.8328947368421052,0.0,0.07238883143743537,0.0,0.24206069160197602
2,10,0.20848122548103867,0.8328947368421052,0.0,0.07238883143743537,0.0,0.24206069160197602
2,10,0.20848122548103867,0.8328947368421052,0.0,0.07238883143743537,0.0,0.24206069160197602
2,10,0.20848122548103867,0.8328947368421052,0.0,0.07238883143743537,0.0,0.24206069160197602
2,10,0.20848122548103867,0.8328947368421052,0.0,0.07238883143743537,0.0,0.24206069160197602
2,10,0.20848122548103867,0.8328947368421052,0.0,0.07238883143743537,0.0,0.24206069160197602
2,13,0.19300567107750471,0.7718794835007173,0.0,0.07238883143743537,0.0,0.24206069160197602
2,13,0.19300567107750471,0.7718794835007173,0.0,0.07238883143743537,0.0,0.24206069160197602
2,13,0.19300567107750471,0.7718794835007173,0.0,0.07238883143743537,0.0,0.24206069160197602
2,13,0.19300567107750471,0.7718794835007173,0.0,0.07238883143743537,0.0,0.24206069160197602
2,13,0.19300567107750471,0.7718794835007173,0.0,0.07238883143743537,0.0,0.24206069160197602
2,13,0.19300567107750471,0.7718794835007173,0.0,0.07238883143743537,0.0,0.24206069160197602
2,15,0.20426829268292682,0.76793893129771,0.0,0.20268872802481902,0.0,0.12491178546224418
2,15,0.20426829268292682,0.76793893129771,0.0,0.20268872802481902,0.0,0.12491178546224418
2,15,0.20426829268292682,0.76793893129771,0.0,0.20268872802481902,0.0,0.12491178546224418
2,15,0.20426829268292682,0.76793893129771,0.0,0.20268872802481902,0.0,0.12491178546224418
2,15,0.20426829268292682,0.76793893129771,0.0,0.20268872802481902,0.0,0.12491178546224418
2,15,0.20426829268292682,0.76793893129771,0.0,0.20268872802481902,0.0,0.12491178546224418
2,17,0.1780637725701114,0.8466557911908646,0.0,0.03360910031023785,0.0,0.24206069160197602
2,17,0.1780637725701114,0.8466557911908646,0.0,0.03360910031023785,0.0,0.24206069160197602
2,17,0.1780637725701114,0.8466557911908646,0.0,0.03360910031023785,0.0,0.24206069160197602
2,17,0.1780637725701114,0.8466557911908646,0.0,0.03360910031023785,0.0,0.24206069160197602
2,17,0.1780637725701114,0.8466557911908646,0.0,0.03360910031023785,0.0,0.24206069160197602
2,17,0.1780637725701114,0.8466557911908646,0.0,0.03360910031023785,0.0,0.24206069160197602
5,5,0.30402010050251255,0.16342412451361868,0.0,0.46686567164179105,0.3041018387553041,0.2653225806451613
5,5,0.30402010050251255,0.16342412451361868,0.0,0.46686567164179105,0.3041018387553041,0.2653225806451613
5,5,0.30402010050251255,0.16342412451361868,0.0,0.46686567164179105,0.3041018387553041,0.2653225806451613
5,5,0.30402010050251255,0.16342412451361868,0.0,0.46686567164179105,0.3041018387553041,0.2653225806451613
5,5,0.30402010050251255,0.16342412451361868,0.0,0.46686567164179105,0.3041018387553041,0.2653225806451613
5,5,0.30402010050251255,0.16342412451361868,0.0,0.46686567164179105,0.3041018387553041,0.2653225806451613
5,7,0.309915611814346,0.16326530612244897,0.0,0.46805970149253734,0.26449787835926447,0.30483870967741933
5,7,0.309915611814346,0.16326530612244897,0.0,0.46805970149253734,0.26449787835926447,0.30483870967741933
5,7,0.309915611814346,0.16326530612244897,0.0,0.46805970149253734,0.26449787835926447,0.30483870967741933
5,7,0.309915611814346,0.16326530612244897,0.0,0.46805970149253734,0.26449787835926447,0.30483870967741933
5,7,0.309915611814346,0.16326530612244897,0.0,0.46805970149253734,0.26449787835926447,0.30483870967741933
5,7,0.309915611814346,0.16326530612244897,0.0,0.46805970149253734,0.26449787835926447,0.30483870967741933
5,10,0.3066581306017926,0.3142437591776799,0.0,0.5337313432835821,0.0,0.2653225806451613
5,10,0.3066581306017926,0.3142437591776799,0.0,0.5337313432835821,0.0,0.2653225806451613
5,10,0.3066581306017926,0.3142437591776799,0.0,0.5337313432835821,0.0,0.2653225806451613
5,10,0.3066581306017926,0.3142437591776799,0.0,0.5337313432835821,0.0,0.2653225806451613
5,10,0.3066581306017926,0.3142437591776799,0.0,0.5337313432835821,0.0,0.2653225806451613
5,10,0.3066581306017926,0.3142437591776799,0.0,0.5337313432835821,0.0,0.2653225806451613
5,13,0.37370466321243523,0.0,0.0,0.9343283582089552,0.0,0.1338709677419355
5,13,0.37370466321243523,0.0,0.0,0.9343283582089552,0.0,0.1338709677419355
5,13,0.37370466321243523,0.0,0.0,0.9343283582089552,0.0,0.1338709677419355
5,13,0.37370466321243523,0.0,0.0,0.9343283582089552,0.0,0.1338709677419355
5,13,0.37370466321243523,0.0,0.0,0.9343283582089552,0.0,0.1338709677419355
5,13,0.37370466321243523,0.0,0.0,0.9343283582089552,0.0,0.1338709677419355
5,15,0.23302872062663185,0.6954314720812182,0.0,0.2949253731343284,0.0,0.1338709677419355
5,15,0.23302872062663185,0.6954314720812182,0.0,0.2949253731343284,0.0,0.1338709677419355
5,15,0.23302872062663185,0.6954314720812182,0.0,0.2949253731343284,0.0,0.1338709677419355
5,15,0.23302872062663185,0.6954314720812182,0.0,0.2949253731343284,0.0,0.1338709677419355
5,15,0.23302872062663185,0.6954314720812182,0.0,0.2949253731343284,0.0,0.1338709677419355
5,15,0.23302872062663185,0.6954314720812182,0.0,0.2949253731343284,0.0,0.1338709677419355
5,17,0.1712719298245614,0.7099099099099099,0.1514360313315927,0.0,0.0,0.2653225806451613
5,17,0.1712719298245614,0.7099099099099099,0.1514360313315927,0.0,0.0,0.2653225806451613
5,17,0.1712719298245614,0.7099099099099099,0.1514360313315927,0.0,0.0,0.2653225806451613
5,17,0.1712719298245614,0.7099099099099099,0.1514360313315927,0.0,0.0,0.2653225806451613
5,17,0.1712719298245614,0.7099099099099099,0.1514360313315927,0.0,0.0,0.2653225806451613
5,17,0.1712719298245614,0.7099099099099099,0.1514360313315927,0.0,0.0,0.2653225806451613
7,5,0.27408838444820094,0.566066066066066,0.0,0.3576388888888889,0.0,0.22625698324022347
7,5,0.27408838444820094,0.566066066066066,0.0,0.3576388888888889,0.0,0.22625698324022347
7,5,0.27408838444820094,0.566066066066066,0.0,0.3576388888888889,0.0,0.22625698324022347
7,5,0.27408838444820094,0.566066066066066,0.0,0.3576388888888889,0.0,0.22625698324022347
7,5,0.27408838444820094,0.566066066066066,0.0,0.3576388888888889,0.0,0.22625698324022347
7,5,0.27408838444820094,0.566066066066066,0.0,0.3576388888888889,0.0,0.22625698324022347
7,7,0.20880992942321733,0.6908517350157729,0.0,0.12291666666666666,0.0,0.22625698324022347
7,7,0.20880992942321733,0.6908517350157729,0.0,0.12291666666666666,0.0,0.22625698324022347
