fold,window_size,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.540864133263925,0.9731543624161074,0.8550106609808102,0.6744073536526367,0.19549763033175355,0.19274680993955676
1,7,0.5917118377338696,0.9752941176470589,0.8614072494669509,0.7348814707305273,0.25829383886255924,0.2780389523169913
1,10,0.6529276490359102,0.9795918367346939,0.8635394456289979,0.7668118045476536,0.3613744075829384,0.42175957018132976
1,13,0.703418650438518,0.9860724233983287,0.8486140724946695,0.8059990324141267,0.4372037914691943,0.5298858294157153
1,15,0.7389500270611582,0.9910979228486647,0.837953091684435,0.8089017900338655,0.5165876777251185,0.6225654801880457
1,17,0.7614111656664848,0.9873015873015873,0.8166311300639659,0.803096274794388,0.5912322274881516,0.687038280725319
1,20,0.7704767163629671,0.9822695035460993,0.8123667377398721,0.7808417997097242,0.6895734597156398,0.7085292142377434
2,5,0.531513374862587,0.9734104046242774,0.8558558558558559,0.6520165460186143,0.18796992481203006,0.18913196894848272
2,7,0.5797636632200887,0.9720534629404617,0.8671171171171171,0.7150982419855222,0.2518796992481203,0.2618207480592802
2,10,0.6377732112833925,0.9789473684210527,0.8558558558558559,0.7425025853154085,0.35463659147869675,0.40296400846859565
2,13,0.6943289224952741,0.9856527977044476,0.8468468468468469,0.7786970010341262,0.4348370927318296,0.534227240649259
2,15,0.725609756097561,0.9908396946564886,0.8333333333333334,0.7792140641158222,0.5075187969924813,0.6189131968948482
2,17,0.7475989243180945,0.9869494290375204,0.8198198198198198,0.7709410548086867,0.5939849624060151,0.6760762173606211
2,20,0.754229049193078,0.9818181818181818,0.8153153153153153,0.7399172699069286,0.6892230576441103,0.702893436838391
5,5,0.5288944723618091,0.9636835278858625,0.8590078328981723,0.6346268656716418,0.2164073550212164,0.19193548387096773
5,7,0.5727848101265823,0.9687074829931973,0.8668407310704961,0.6949253731343283,0.27015558698727016,0.25483870967741934
5,10,0.6163038839095177,0.9765051395007343,0.8590078328981723,0.7014925373134329,0.3635077793493635,0.3725806451612903
5,13,0.6755181347150259,0.9840510366826156,0.8433420365535248,0.7444776119402985,0.4328147100424328,0.5129032258064516
5,15,0.7016971279373369,0.9898477157360406,0.8407310704960835,0.7474626865671642,0.5063649222065064,0.5709677419354838
5,17,0.725,0.9927927927927928,0.835509138381201,0.7408955223880597,0.5855728429985856,0.6290322580645161
5,20,0.7396804260985352,0.9840319361277445,0.8172323759791122,0.7140298507462687,0.6775106082036775,0.6870967741935484
7,5,0.5324800772760203,1.0,0.8217522658610272,0.6166666666666667,0.173015873015873,0.25139664804469275
7,7,0.5911413969335605,1.0,0.8338368580060423,0.6729166666666667,0.24126984126984127,0.37057728119180633
7,10,0.6446688007879833,1.0,0.824773413897281,0.6805555555555556,0.34285714285714286,0.5242085661080075
7,13,0.6892599053077498,1.0,0.8126888217522659,0.7076388888888889,0.43174603174603177,0.6219739292364991
7,15,0.714142175332831,1.0,0.8157099697885196,0.71875,0.5079365079365079,0.6629422718808193
7,17,0.7330969865788808,1.0,0.8217522658610272,0.7194444444444444,0.5746031746031746,0.6992551210428305
7,20,0.7523711868751602,1.0,0.824773413897281,0.7138888888888889,0.6793650793650794,0.7262569832402235
