fold,window_size,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.5580426861009891,0.9821029082774049,0.8869936034115139,0.7295597484276729,0.245260663507109,0.13901947615849564
1,7,0.5962580870781605,0.9823529411764705,0.8763326226012793,0.7847121432027092,0.2962085308056872,0.19610476830087306
1,10,0.6515124712542013,0.9783163265306123,0.8742004264392325,0.8626028059990324,0.3744075829383886,0.2733378106111484
1,13,0.6919634866654735,0.9749303621169917,0.8742004264392325,0.895500725689405,0.4395734597156398,0.35862995298858297
1,15,0.7268627097239762,0.9792284866468842,0.8507462686567164,0.9071117561683599,0.4834123222748815,0.4613834788448623
1,17,0.7663211492998727,0.9793650793650793,0.835820895522388,0.9317851959361393,0.5390995260663507,0.5533915379449295
1,20,0.7940364439536168,0.9804964539007093,0.746268656716418,0.9342041606192549,0.6481042654028436,0.6265950302216252
2,5,0.5465371931110297,0.9745664739884393,0.8783783783783784,0.6995863495346433,0.2581453634085213,0.13479181369089627
2,7,0.5891802067946824,0.9817739975698664,0.8716216216216216,0.766804550155119,0.3032581453634085,0.19124911785462245
2,10,0.6396413226228284,0.9763157894736842,0.8806306306306306,0.8226473629782833,0.39348370927318294,0.27240649258997884
2,13,0.6843100189035917,0.9741750358680057,0.8918918918918919,0.8753877973112719,0.45614035087719296,0.34438955539872973
2,15,0.7191310975609756,0.9709923664122138,0.8693693693693694,0.8836608066184074,0.5100250626566416,0.4488355681016232
2,17,0.7529773338455628,0.9787928221859706,0.8355855855855856,0.8945191313340227,0.5776942355889725,0.5349329569513056
2,20,0.7725063192689092,0.98,0.7477477477477478,0.8676318510858325,0.7105263157894737,0.6047988708539167
5,5,0.5406197654941374,0.9701686121919585,0.8772845953002611,0.6770149253731343,0.28995756718529,0.1282258064516129
5,7,0.5869198312236287,0.9741496598639455,0.8851174934725848,0.7516417910447761,0.31683168316831684,0.1967741935483871
5,10,0.6280409731113956,0.973568281938326,0.9033942558746736,0.804179104477612,0.38755304101838756,0.2524193548387097
5,13,0.6681778929188256,0.9744816586921851,0.8903394255874674,0.8519402985074627,0.4497878359264498,0.3209677419354839
5,15,0.7019147084421236,0.9746192893401016,0.8903394255874674,0.8638805970149254,0.5106082036775106,0.40403225806451615
5,17,0.7304824561403509,0.9657657657657658,0.8694516971279374,0.8865671641791045,0.5813295615275813,0.45645161290322583
5,20,0.7554371948513093,0.9780439121756487,0.8381201044386423,0.8423880597014926,0.6973125884016973,0.5556451612903226
7,5,0.5336875150929727,1.0,0.879154078549849,0.6576388888888889,0.25396825396825395,0.13594040968342644
7,7,0.5838403504502312,1.0,0.8942598187311178,0.7319444444444444,0.30793650793650795,0.20577281191806332
7,10,0.6429450874168924,1.0,0.8972809667673716,0.7770833333333333,0.39206349206349206,0.3370577281191806
7,13,0.7121853974582607,1.0,0.8912386706948641,0.8666666666666667,0.46190476190476193,0.45251396648044695
7,15,0.7402662647575986,1.0,0.8912386706948641,0.8833333333333333,0.5190476190476191,0.5093109869646183
7,17,0.7566472524689795,1.0,0.8821752265861027,0.8854166666666666,0.5825396825396826,0.5400372439478585
7,20,0.7672391694437324,1.0,0.8731117824773413,0.8423611111111111,0.6984126984126984,0.5819366852886406
