fold,window_size,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.9489849036959916,0.9776286353467561,0.8997867803837953,0.9254958877600387,0.9703791469194313,0.9677635997313633
1,7,0.9454450078685085,0.9752941176470589,0.9019189765458422,0.9298500241896468,0.9466824644549763,0.9630624580255205
1,10,0.9419777109499381,0.9795918367346939,0.8955223880597015,0.942428640541848,0.8969194312796208,0.9617192746809939
1,13,0.9471988544836227,0.9860724233983287,0.8955223880597015,0.9632317368166424,0.8862559241706162,0.9570181329751511
1,15,0.9516507306512719,0.9910979228486647,0.8955223880597015,0.9719400096758587,0.8909952606635071,0.9576897246474144
1,17,0.9534460811056555,0.9936507936507937,0.8955223880597015,0.9738751814223512,0.9028436018957346,0.9550033579583613
1,20,0.9543530277931161,0.9822695035460993,0.8869936034115139,0.9743589743589743,0.9087677725118484,0.9630624580255205
2,5,0.9468669842433126,0.976878612716763,0.9031531531531531,0.9193381592554292,0.9699248120300752,0.9668313338038109
2,7,0.943685376661743,0.9744835965978129,0.9054054054054054,0.922440537745605,0.9523809523809523,0.9618913196894848
2,10,0.9407808705398841,0.9789473684210527,0.8963963963963963,0.9395036194415719,0.8947368421052632,0.9618913196894848
2,13,0.9459357277882797,0.9856527977044476,0.8963963963963963,0.9607032057911065,0.8809523809523809,0.958362738179252
2,15,0.9506478658536586,0.9908396946564886,0.8963963963963963,0.9715615305067218,0.8872180451127819,0.9562455892731122
2,17,0.9525547445255474,0.9934747145187602,0.8963963963963963,0.9720785935884177,0.9010025062656641,0.954834156669019
2,20,0.9554734590705813,0.9818181818181818,0.8873873873873874,0.9720785935884177,0.9072681704260651,0.9710656316160904
5,5,0.9426298157453936,0.9740596627756161,0.9086161879895561,0.9032835820895523,0.9745403111739745,0.9685483870967742
5,7,0.9392405063291139,0.9714285714285714,0.9060052219321149,0.9092537313432836,0.9504950495049505,0.964516129032258
5,10,0.9415279556124626,0.9765051395007343,0.9007832898172323,0.9313432835820895,0.9335219236209336,0.9532258064516129
5,13,0.947538860103627,0.9840510366826156,0.9007832898172323,0.9641791044776119,0.8981612446958982,0.9491935483870968
5,15,0.9501740644038295,0.9898477157360406,0.9007832898172323,0.9695522388059702,0.900990099009901,0.9483870967741935
5,17,0.9546052631578947,0.9927927927927928,0.9007832898172323,0.9695522388059702,0.9052333804809052,0.9620967741935483
5,20,0.9598313359964492,0.9840319361277445,0.8981723237597912,0.9719402985074627,0.9236209335219236,0.9733870967741935
7,5,0.9297271190533688,1.0,0.8912386706948641,0.8875,0.9063492063492063,0.9683426443202979
7,7,0.9162813336578243,1.0,0.8972809667673716,0.8958333333333334,0.8142857142857143,0.9599627560521415
7,10,0.9248953459738981,1.0,0.8972809667673716,0.9284722222222223,0.807936507936508,0.9562383612662942
7,13,0.9349613755295291,1.0,0.8972809667673716,0.9604166666666667,0.8142857142857143,0.9506517690875232
7,15,0.9422255714644562,1.0,0.8972809667673716,0.9659722222222222,0.8269841269841269,0.9646182495344506
7,17,0.9483413522410737,1.0,0.8972809667673716,0.9673611111111111,0.8507936507936508,0.972998137802607
7,20,0.951294539861574,1.0,0.8972809667673716,0.9694444444444444,0.8746031746031746,0.9692737430167597
