fold,window_size,Prior probability Make a phone call,Prior probability Wash hands,Prior probability Cook,Prior probability Eat,Prior probability Clean
1,5,0.15512753774076002,0.08138122505639424,0.3586673607496096,0.14645150095436404,0.2583723754988721
1,7,0.14862738240951215,0.08200734394124846,0.3614268228711313,0.147578247945445,0.26036020283266303
1,10,0.13868742260746506,0.08296479745268,0.36564655934901824,0.14930125597028127,0.2633999646205555
1,13,0.12851261857884375,0.08394487202434223,0.3699659924825488,0.15106497225702523,0.26651154465724003
1,15,0.12159480425762223,0.08461122136027421,0.3729027602381382,0.1522641169042035,0.26862709723976186
1,17,0.11456628477905073,0.08528823422440444,0.375886524822695,0.15348245135479177,0.270776504819058
1,20,0.10381004969630038,0.08632431437511504,0.3804527885146328,0.15534695380084668,0.27406589361310507
2,5,0.1584829607914987,0.08134847929644558,0.35434224990839136,0.1462074019787468,0.25961890802491755
2,7,0.15195716395864106,0.08197932053175776,0.3570901033973412,0.14734121122599705,0.26163220088626293
2,10,0.14197646179712312,0.08294414347095087,0.3612927330468896,0.14907528488697927,0.2647113767980572
2,13,0.13175803402646502,0.0839319470699433,0.36559546313799623,0.1508506616257089,0.2678638941398866
2,15,0.1248094512195122,0.08460365853658537,0.36852134146341464,0.1520579268292683,0.2700076219512195
2,17,0.11774875144064541,0.08528620822128313,0.37149442950441797,0.15328467153284672,0.27218593930080676
2,20,0.10694147384794866,0.08633093525179857,0.3760451098580595,0.15516235660120553,0.2755201244409877
5,5,0.1614321608040201,0.08019262981574539,0.35071189279731996,0.1480318257956449,0.25963149078726966
5,7,0.1550632911392405,0.08080168776371308,0.35337552742616035,0.14915611814345991,0.2616033755274262
5,10,0.14532650448143405,0.08173282116944089,0.3574477166026462,0.15087494664959453,0.2646180110968843
5,13,0.13536269430051814,0.08268566493955094,0.36161485319516407,0.15263385146804836,0.26770293609671847
5,15,0.12859007832898173,0.08333333333333333,0.3644473455178416,0.15382941688424717,0.26979982593559615
5,17,0.12171052631578948,0.08399122807017544,0.3673245614035088,0.15504385964912282,0.2719298245614035
5,20,0.11118508655126498,0.08499778073679538,0.3717265867731913,0.15690190856635597,0.27518863737239235
7,5,0.16083071721806327,0.07993238348225067,0.34774209128229894,0.1521371649360058,0.2593576430813813
7,7,0.15429544901435874,0.08055487953273302,0.3504502311998053,0.15332197614991483,0.26137746410318813
7,10,0.1442994336370352,0.08150701797586801,0.35459246491012064,0.1551342033981778,0.2644668800787983
7,13,0.13406429105407425,0.08248193371542487,0.3588337901819088,0.1569897832045851,0.267630201844007
7,15,0.12710374277819644,0.08314493845767396,0.3617181612660136,0.15825169555388094,0.26978146194423513
7,17,0.1200303874398582,0.08381868827551278,0.36464927829830335,0.15953405925550773,0.27196758673081795
7,20,0.10920276852089209,0.08485003845167906,0.36913611894386056,0.161497052037939,0.2753140220456293
