fold,window_size,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.36734339753600553,0.3680089485458613,0.9893390191897654,0.5171746492501209,0.24289099526066352,0.0335795836131632
1,7,0.43224339919566357,0.4811764705882353,0.9786780383795309,0.6052249637155298,0.3056872037914692,0.06380120886501008
1,10,0.4372899345480276,0.4987244897959184,0.9872068230277186,0.5660377358490566,0.4158767772511848,0.0651443922095366
1,13,0.4796849829962413,0.4554317548746518,0.9957356076759062,0.6071601354620223,0.490521327014218,0.14573539288112827
1,15,0.5614288291538878,0.9228486646884273,0.9488272921108742,0.582970488630866,0.5580568720379147,0.2478173270651444
1,17,0.5831969448990726,0.9507936507936507,0.9424307036247335,0.5539429124334785,0.6232227488151659,0.33243787777031564
1,20,0.5985643290999448,0.9822695035460993,0.8699360341151386,0.4625060474117078,0.7274881516587678,0.48354600402955006
2,5,0.3600219860754855,0.36184971098265895,0.9797297297297297,0.5062047569803516,0.23684210526315788,0.03458009880028229
2,7,0.42042097488921715,0.47509113001215064,0.9774774774774775,0.578593588417787,0.30451127819548873,0.06351446718419196
2,10,0.4130394171492621,0.4131578947368421,0.990990990990991,0.5341261633919339,0.41228070175438597,0.06704304869442484
2,13,0.46635160680529303,0.45911047345767575,0.9954954954954955,0.5713547052740434,0.4799498746867168,0.15314043754410728
2,15,0.5489710365853658,0.9297709923664123,0.954954954954955,0.5517063081695966,0.5413533834586466,0.24629498941425548
2,17,0.5724164425662697,0.9575856443719413,0.9391891891891891,0.5217166494312306,0.6127819548872181,0.33733239237826396
2,20,0.6025665953723508,0.9818181818181818,0.8693693693693694,0.4705274043433299,0.7180451127819549,0.48694424841213835
5,5,0.3530150753768844,0.35927367055771725,0.9921671018276762,0.48895522388059703,0.23196605374823195,0.037096774193548385
5,7,0.4162447257383966,0.46530612244897956,0.9817232375979112,0.5743283582089552,0.29985855728429983,0.06532258064516129
5,10,0.43427230046948356,0.4919236417033774,0.9895561357702349,0.5438805970149254,0.4045261669024045,0.1
5,13,0.46567357512953367,0.43381180223285487,1.0,0.5743283582089552,0.4780763790664781,0.1629032258064516
5,15,0.48825065274151436,0.47715736040609136,1.0,0.5623880597014925,0.5374823196605375,0.20725806451612902
5,17,0.5096491228070176,0.5135135135135135,0.9947780678851175,0.537910447761194,0.6053748231966054,0.2653225806451613
5,20,0.5872170439414115,0.9840319361277445,0.8772845953002611,0.448955223880597,0.71004243281471,0.45403225806451614
7,5,0.4366095146099976,1.0,0.8912386706948641,0.46111111111111114,0.2111111111111111,0.04655493482309125
7,7,0.4655633974202969,1.0,0.8972809667673716,0.5006944444444444,0.28253968253968254,0.07728119180633147
7,10,0.49175080029549373,1.0,0.8972809667673716,0.5118055555555555,0.39206349206349206,0.12104283054003724
7,13,0.5566907550461002,1.0,0.8972809667673716,0.5381944444444444,0.4587301587301587,0.31191806331471134
7,15,0.5749811605124341,1.0,0.8972809667673716,0.4979166666666667,0.5253968253968254,0.40782122905027934
7,17,0.6039503671815649,1.0,0.8972809667673716,0.4756944444444444,0.5904761904761905,0.5186219739292365
7,20,0.6536785439630863,1.0,0.879154078549849,0.48541666666666666,0.6968253968253968,0.6471135940409684
