fold,window_size,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.5552663543293423,0.9821029082774049,0.8869936034115139,0.7285921625544267,0.24052132701421802,0.132303559435863
1,7,0.5952089526140933,0.9823529411764705,0.8763326226012793,0.7847121432027092,0.29739336492890994,0.1914036265950302
1,10,0.6474438351317884,0.9783163265306123,0.8742004264392325,0.8558297048863086,0.3744075829383886,0.26729348556077903
1,13,0.6908895650617505,0.9749303621169917,0.8699360341151386,0.8950169327527818,0.4395734597156398,0.35661517797179315
1,15,0.7237957784593181,0.9777448071216617,0.8507462686567164,0.9066279632317368,0.4786729857819905,0.4539959704499664
1,17,0.7630478268776141,0.9793650793650793,0.835820895522388,0.9308176100628931,0.5343601895734598,0.5453324378777703
1,20,0.7910914780047855,0.9804964539007093,0.744136460554371,0.9317851959361393,0.6469194312796208,0.6205507051712559
2,5,0.5417735434224991,0.9815028901734104,0.8783783783783784,0.6861427094105481,0.2606516290726817,0.12914608327452365
2,7,0.5873338257016248,0.9817739975698664,0.8716216216216216,0.765770423991727,0.3007518796992481,0.187014820042343
2,10,0.636652344479731,0.9763157894736842,0.8806306306306306,0.8200620475698035,0.39348370927318294,0.2646436132674665
2,13,0.6809073724007562,0.9741750358680057,0.8918918918918919,0.8743536711478801,0.45363408521303256,0.33450952717007765
2,15,0.7168445121951219,0.9709923664122138,0.8693693693693694,0.8826266804550155,0.5100250626566416,0.4417784050811574
2,17,0.7487514406454091,0.9787928221859706,0.8355855855855856,0.8888314374353671,0.5764411027568922,0.5278757939308398
2,20,0.7701730507485903,0.98,0.740990990990991,0.8645294725956567,0.7105263157894737,0.602681721947777
5,5,0.5360134003350083,0.980544747081712,0.8798955613577023,0.6746268656716418,0.25884016973125884,0.12419354838709677
5,7,0.5837552742616033,0.9795918367346939,0.8851174934725848,0.7492537313432835,0.29985855728429983,0.19435483870967743
5,10,0.6239863422962014,0.9750367107195301,0.9033942558746736,0.7976119402985075,0.38613861386138615,0.24596774193548387
5,13,0.6683937823834197,0.9744816586921851,0.8929503916449086,0.8543283582089553,0.45544554455445546,0.31451612903225806
5,15,0.703437771975631,0.9746192893401016,0.8903394255874674,0.8722388059701492,0.5091937765205092,0.39919354838709675
5,17,0.7320175438596491,0.9657657657657658,0.8694516971279374,0.897910447761194,0.5742574257425742,0.4508064516129032
5,20,0.7532179316466933,0.9780439121756487,0.835509138381201,0.8376119402985075,0.7043847241867044,0.5508064516129032
7,5,0.5327215648394108,1.0,0.879154078549849,0.6569444444444444,0.2523809523809524,0.1340782122905028
7,7,0.5821367729374544,1.0,0.8942598187311178,0.7291666666666666,0.30793650793650795,0.20297951582867785
7,10,0.6387589263728146,1.0,0.8972809667673716,0.76875,0.4,0.32774674115456237
7,13,0.7099426862696238,1.0,0.8912386706948641,0.8673611111111111,0.4666666666666667,0.4404096834264432
7,15,0.742778196433057,1.0,0.8912386706948641,0.8902777777777777,0.5253968253968254,0.505586592178771
7,17,0.762218283109648,1.0,0.8821752265861027,0.8986111111111111,0.5952380952380952,0.5353817504655494
7,20,0.7698026147141759,1.0,0.8731117824773413,0.8465277777777778,0.707936507936508,0.5800744878957169
