fold,window_size,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.5393024466423738,0.9776286353467561,0.8550106609808102,0.6739235607160136,0.1895734597156398,0.1880456682337139
1,7,0.5869907326455674,0.9752941176470589,0.8635394456289979,0.7343976777939042,0.254739336492891,0.2619207521826729
1,10,0.6472669379090749,0.9795918367346939,0.8635394456289979,0.7634252539912917,0.3566350710900474,0.4076561450638012
1,13,0.7005548594952569,0.9860724233983287,0.8464818763326226,0.799225931301403,0.4431279620853081,0.5258562793821356
1,15,0.7367851344037525,0.9910979228486647,0.835820895522388,0.806966618287373,0.518957345971564,0.6165211551376762
1,17,0.7617748681578469,0.9873015873015873,0.8166311300639659,0.803096274794388,0.5936018957345972,0.687038280725319
1,20,0.7699245352475612,0.9822695035460993,0.814498933901919,0.7789066279632317,0.6919431279620853,0.707186030893217
2,5,0.530230853792598,0.976878612716763,0.8558558558558559,0.6520165460186143,0.18295739348370926,0.18489767113620326
2,7,0.5781019202363368,0.9744835965978129,0.8671171171171171,0.7156153050672182,0.2518796992481203,0.25335215243472126
2,10,0.6332897440687465,0.9789473684210527,0.8536036036036037,0.7357807652533609,0.3558897243107769,0.3952011291460833
2,13,0.6907372400756143,0.9856527977044476,0.8468468468468469,0.7724922440537746,0.43609022556390975,0.5285815102328864
2,15,0.7219893292682927,0.9908396946564886,0.8333333333333334,0.7761116856256464,0.5112781954887218,0.607621736062103
2,17,0.7431809450633884,0.9869494290375204,0.8130630630630631,0.765770423991727,0.5902255639097744,0.671136203246295
2,20,0.7511180244993194,0.9818181818181818,0.8130630630630631,0.7316442605997932,0.6917293233082706,0.7021877205363444
5,5,0.5247068676716918,0.9688715953307393,0.8616187989556136,0.6346268656716418,0.19519094766619519,0.18387096774193548
5,7,0.5708860759493671,0.9714285714285714,0.8668407310704961,0.6943283582089552,0.26166902404526166,0.25161290322580643
5,10,0.6173708920187794,0.9765051395007343,0.8616187989556136,0.7062686567164179,0.3635077793493635,0.36935483870967745
5,13,0.6727115716753023,0.9840510366826156,0.8407310704960835,0.7414925373134328,0.4328147100424328,0.507258064516129
5,15,0.6979982593559617,0.9898477157360406,0.8381201044386423,0.7408955223880597,0.5077793493635078,0.5661290322580645
5,17,0.7230263157894737,0.9927927927927928,0.8302872062663186,0.7414925373134328,0.5827439886845828,0.6241935483870967
5,20,0.7367953839325344,0.9840319361277445,0.8198433420365535,0.7050746268656717,0.6789250353606789,0.6870967741935484
7,5,0.5406906544312968,1.0,0.8277945619335347,0.6166666666666667,0.16984126984126985,0.28305400372439476
7,7,0.5908980287174495,1.0,0.8398791540785498,0.6729166666666667,0.23809523809523808,0.36964618249534453
7,10,0.6459000246244767,1.0,0.8217522658610272,0.6840277777777778,0.3412698412698413,0.5260707635009311
7,13,0.6885123349115375,1.0,0.8096676737160121,0.7090277777777778,0.4365079365079365,0.6154562383612663
7,15,0.7113790504898266,1.0,0.8126888217522659,0.7159722222222222,0.5063492063492063,0.6582867783985102
7,17,0.7318308432514561,1.0,0.8217522658610272,0.7166666666666667,0.5793650793650794,0.6955307262569832
7,20,0.7482696744424506,1.0,0.824773413897281,0.7006944444444444,0.6857142857142857,0.7253258845437617
