fold,window_size,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.5158771473191046,0.8691275167785235,0.9466950959488273,0.7131107885824867,0.22867298578199052,0.05708529214237743
1,7,0.5327854520020983,0.7035294117647058,0.9637526652452025,0.7740686985970004,0.2985781990521327,0.09738079247817327
1,10,0.5356447903767911,0.4272959183673469,0.9722814498933902,0.8374455732946299,0.37796208530805686,0.12558764271323036
1,13,0.5725792017182746,0.4623955431754875,0.9850746268656716,0.8664731494920174,0.4537914691943128,0.15513767629281397
1,15,0.6357568103914848,0.8724035608308606,0.9488272921108742,0.8500241896468311,0.5319905213270142,0.1914036265950302
1,17,0.6695762865975632,0.9793650793650793,0.8720682302771855,0.8432510885341074,0.6030805687203792,0.2713230355943586
1,20,0.6515737161789067,0.9893617021276596,0.6375266524520256,0.6086115142718916,0.7760663507109005,0.5171255876427132
2,5,0.49322096005862953,0.7953757225433526,0.9481981981981982,0.6701137538779731,0.2581453634085213,0.05716302046577276
2,7,0.5138478581979321,0.7059538274605103,0.963963963963964,0.7145811789038262,0.32957393483709274,0.09103740296400847
2,10,0.49841210536147956,0.41973684210526313,0.9864864864864865,0.7269906928645294,0.41854636591478694,0.12067748764996472
2,13,0.5387523629489603,0.4562410329985653,0.9977477477477478,0.7688728024819028,0.5050125313283208,0.14043754410726889
2,15,0.5663109756097561,0.8778625954198473,0.9594594594594594,0.6432264736297828,0.5877192982456141,0.18207480592801695
2,17,0.5829811755666539,0.9787928221859706,0.8738738738738738,0.6023784901758015,0.6578947368421053,0.2519407198306281
2,20,0.6052887419793894,0.9890909090909091,0.6261261261261262,0.4550155118924509,0.8145363408521303,0.5370501058574453
5,5,0.4989530988274707,0.8845654993514915,0.9503916449086162,0.6501492537313432,0.25176803394625175,0.056451612903225805
5,7,0.5078059071729958,0.7306122448979592,0.9660574412532638,0.6925373134328359,0.31966053748231965,0.09193548387096774
5,10,0.49167733674775926,0.4243759177679883,0.9765013054830287,0.7229850746268657,0.4144271570014144,0.11048387096774194
5,13,0.5200777202072538,0.4481658692185008,0.9973890339425587,0.7343283582089553,0.5106082036775106,0.125
5,15,0.5089208006962577,0.4619289340101523,0.9973890339425587,0.6477611940298508,0.57991513437058,0.15241935483870966
5,17,0.512719298245614,0.4828828828828829,1.0,0.5922388059701492,0.6478076379066479,0.19112903225806452
5,20,0.5557035064358633,0.9780439121756487,0.8825065274151436,0.44597014925373135,0.7567185289957568,0.317741935483871
7,5,0.5061579328664574,1.0,0.8972809667673716,0.6305555555555555,0.2523809523809524,0.061452513966480445
7,7,0.5300559746897056,1.0,0.8972809667673716,0.6638888888888889,0.31746031746031744,0.08472998137802606
7,10,0.5550357054912584,1.0,0.8972809667673716,0.7,0.41904761904761906,0.09217877094972067
7,13,0.5818589583852479,1.0,0.8972809667673716,0.71875,0.5222222222222223,0.1266294227188082
7,15,0.5681989449886963,1.0,0.8972809667673716,0.6118055555555556,0.5936507936507937,0.18994413407821228
7,17,0.5847049886047101,1.0,0.8972809667673716,0.5986111111111111,0.6634920634920635,0.24022346368715083
7,20,0.6031786721353499,1.0,0.8972809667673716,0.48333333333333334,0.7412698412698413,0.43482309124767227
