fold,window_size,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.5393024466423738,0.9776286353467561,0.8550106609808102,0.6739235607160136,0.1895734597156398,0.1880456682337139
1,7,0.588389578597657,0.9752941176470589,0.8614072494669509,0.7343976777939042,0.2523696682464455,0.26930826057756885
1,10,0.6504510879179197,0.9795918367346939,0.8614072494669509,0.7658442186744073,0.3566350710900474,0.4170584284754869
1,13,0.7039556112403794,0.9860724233983287,0.8464818763326226,0.8055152394775036,0.44075829383886256,0.5312290127602418
1,15,0.7371459498466535,0.9910979228486647,0.8336886993603412,0.8079342041606192,0.5177725118483413,0.6178643384822028
1,17,0.7625022731405711,0.9873015873015873,0.814498933901919,0.8035800677310111,0.5947867298578199,0.6890530557421088
1,20,0.7712129578501749,0.9822695035460993,0.814498933901919,0.7818093855829705,0.6919431279620853,0.7078576225654802
2,5,0.5313301575668743,0.976878612716763,0.8581081081081081,0.6520165460186143,0.18421052631578946,0.18772053634438957
2,7,0.5784711964549483,0.9744835965978129,0.8693693693693694,0.7156153050672182,0.24937343358395989,0.255469301340861
2,10,0.6351578554081824,0.9789473684210527,0.8558558558558559,0.7399172699069286,0.3558897243107769,0.3959068454481299
2,13,0.6897920604914933,0.9856527977044476,0.8445945945945946,0.7693898655635988,0.4348370927318296,0.5306986591390261
2,15,0.7225609756097561,0.9908396946564886,0.8288288288288288,0.7786970010341262,0.5087719298245614,0.6090331686661962
2,17,0.7458701498271225,0.9869494290375204,0.8108108108108109,0.7683557394002068,0.5939849624060151,0.6760762173606211
2,20,0.7544234882364379,0.9818181818181818,0.8130630630630631,0.7409513960703206,0.6904761904761905,0.7021877205363444
5,5,0.5257537688442211,0.9701686121919585,0.8616187989556136,0.6346268656716418,0.1966053748231966,0.18629032258064515
5,7,0.5717299578059072,0.9714285714285714,0.8694516971279374,0.6955223880597015,0.26308345120226306,0.25161290322580643
5,10,0.617797695262484,0.9765051395007343,0.856396866840731,0.7056716417910448,0.36775106082036774,0.3709677419354839
5,13,0.6737910189982729,0.9840510366826156,0.8381201044386423,0.7414925373134328,0.42998585572843,0.5137096774193548
5,15,0.6993037423846823,0.9898477157360406,0.8381201044386423,0.7444776119402985,0.5035360678925035,0.5685483870967742
5,17,0.7234649122807018,0.9927927927927928,0.8302872062663186,0.7414925373134328,0.5898161244695899,0.6217741935483871
5,20,0.738126941855304,0.9840319361277445,0.814621409921671,0.7098507462686567,0.6789250353606789,0.6870967741935484
7,5,0.5394832166143444,1.0,0.8277945619335347,0.6166666666666667,0.17142857142857143,0.2774674115456238
7,7,0.5913847651496714,1.0,0.8429003021148036,0.6729166666666667,0.2396825396825397,0.36964618249534453
7,10,0.6471312484609703,1.0,0.824773413897281,0.6826388888888889,0.34285714285714286,0.5307262569832403
7,13,0.6875155743832544,1.0,0.8096676737160121,0.7069444444444445,0.43333333333333335,0.6163873370577281
7,15,0.7146445616679227,1.0,0.8126888217522659,0.7194444444444444,0.5079365079365079,0.664804469273743
7,17,0.7348695872372752,1.0,0.8217522658610272,0.7236111111111111,0.5777777777777777,0.6983240223463687
7,20,0.7500640861317611,1.0,0.824773413897281,0.7076388888888889,0.680952380952381,0.7253258845437617
