fold,window_size,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.3496442824917578,0.36129753914988816,0.9893390191897654,0.5050798258345428,0.2132701421800948,0.002686366689053056
1,7,0.37261759048784754,0.4376470588235294,0.9936034115138592,0.5026608611514272,0.2902843601895735,0.006044325050369375
1,10,0.3654696621263046,0.35714285714285715,1.0,0.4581519109820997,0.4040284360189573,0.019476158495634655
1,13,0.42008233398961875,0.3997214484679666,1.0,0.5113691340106434,0.5,0.07521826729348556
1,15,0.43496301641710267,0.47774480712166173,0.9957356076759062,0.46395742622157715,0.5817535545023697,0.1155137676292814
1,17,0.44680851063829785,0.5047619047619047,0.9914712153518124,0.444121915820029,0.6469194312796208,0.14103425117528542
1,20,0.4695380084667771,0.5283687943262412,0.9722814498933902,0.4146105466860184,0.7274881516587678,0.21893888515782403
2,5,0.33895199706852325,0.35722543352601155,0.9887387387387387,0.48035160289555323,0.21177944862155387,0.0028228652081863093
2,7,0.34324224519940916,0.30619684082624543,0.9954954954954955,0.4788004136504654,0.2882205513784461,0.006351446718419196
2,10,0.35606202129646924,0.35526315789473684,1.0,0.43691830403309206,0.39724310776942356,0.02117148906139732
2,13,0.40831758034026466,0.39741750358680056,1.0,0.48810754912099275,0.48872180451127817,0.07410021171489062
2,15,0.43140243902439024,0.4763358778625954,0.9954954954954955,0.4751809720785936,0.5551378446115288,0.10444601270289344
2,17,0.44045332308874374,0.5024469820554649,0.990990990990991,0.4364012409513961,0.6340852130325815,0.13761467889908258
2,20,0.46276492319657786,0.52,0.9707207207207207,0.40641158221303,0.7218045112781954,0.21242060691601977
5,5,0.34045226130653267,0.34889753566796367,0.9921671018276762,0.4847761194029851,0.2036775106082037,0.016935483870967744
5,7,0.3670886075949367,0.45714285714285713,0.9869451697127938,0.48059701492537316,0.28005657708628007,0.018548387096774192
5,10,0.3559539052496799,0.3436123348017621,0.9947780678851175,0.4435820895522388,0.3917963224893918,0.02661290322580645
5,13,0.4028497409326425,0.379585326953748,1.0,0.47044776119402987,0.4738330975954738,0.09838709677419355
5,15,0.4210182767624021,0.4179357021996616,1.0,0.46865671641791046,0.5431400282885431,0.10967741935483871
5,17,0.4232456140350877,0.44324324324324327,1.0,0.42388059701492536,0.6223479490806223,0.1217741935483871
5,20,0.4620505992010652,0.5249500998003992,0.9843342036553525,0.4059701492537313,0.71004243281471,0.20967741935483872
7,5,0.4230862110601304,1.0,0.8912386706948641,0.4479166666666667,0.2015873015873016,0.017690875232774673
7,7,0.4368459479192017,1.0,0.8972809667673716,0.45069444444444445,0.2777777777777778,0.037243947858473
7,10,0.43018960847082,1.0,0.8972809667673716,0.3784722222222222,0.39365079365079364,0.06610800744878957
7,13,0.48043857463244455,1.0,0.8972809667673716,0.44027777777777777,0.45714285714285713,0.15921787709497207
7,15,0.5013815624215021,1.0,0.8972809667673716,0.4263888888888889,0.5206349206349207,0.23370577281191807
7,17,0.5315269688528741,1.0,0.8972809667673716,0.43819444444444444,0.5920634920634921,0.3016759776536313
7,20,0.594462958215842,1.0,0.8972809667673716,0.42569444444444443,0.6968253968253968,0.5065176908752328
