fold,window_size,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.42634044768349816,0.3478747203579418,0.9680170575692963,0.6942428640541848,0.23222748815165878,0.0409670920080591
1,7,0.4670396922538905,0.31176470588235294,0.997867803837953,0.7793904208998549,0.27606635071090047,0.0631296171927468
1,10,0.5147709180965859,0.34311224489795916,0.997867803837953,0.8326076439283987,0.3637440758293839,0.09738079247817327
1,13,0.5525326651154465,0.3816155988857939,1.0,0.86840832123851,0.4443127962085308,0.11685695097380792
1,15,0.5331048168861627,0.4807121661721068,0.9850746268656716,0.7203676826318336,0.5521327014218009,0.14372061786433848
1,17,0.5895617384979087,0.9793650793650793,0.8720682302771855,0.6961780358006773,0.6291469194312796,0.16521155137676294
1,20,0.5608319528805448,0.9929078014184397,0.5735607675906184,0.4702467343976778,0.7938388625592417,0.38683680322364
2,5,0.4039941370465372,0.3225433526011561,0.9797297297297297,0.6463288521199586,0.2518796992481203,0.028228652081863093
2,7,0.4141432791728213,0.3110571081409477,1.0,0.6246122026887281,0.3258145363408521,0.0529287226534933
2,10,0.4515225107416402,0.34210526315789475,1.0,0.656670113753878,0.41729323308270677,0.0776287932251235
2,13,0.480718336483932,0.3802008608321377,1.0,0.6644260599793175,0.5137844611528822,0.09809456598447425
2,15,0.45483993902439024,0.47480916030534354,0.9864864864864865,0.5062047569803516,0.6152882205513784,0.11856033874382499
2,17,0.5015366884364195,0.9787928221859706,0.8761261261261262,0.4498448810754912,0.6804511278195489,0.14749470712773466
2,20,0.5710674703480458,0.9927272727272727,0.5315315315315315,0.4048603929679421,0.8358395989974937,0.497529992942837
5,5,0.4001256281407035,0.3398184176394293,0.9738903394255874,0.6322388059701493,0.24045261669024046,0.03790322580645161
5,7,0.41054852320675106,0.32789115646258504,0.9921671018276762,0.6250746268656716,0.31117397454031115,0.0467741935483871
5,10,0.44579598804950915,0.33627019089574156,1.0,0.6543283582089552,0.40594059405940597,0.07580645161290323
5,13,0.4697754749568221,0.3652312599681021,1.0,0.6626865671641791,0.5007072135785007,0.08064516129032258
5,15,0.43798955613577023,0.38747884940778343,1.0,0.5044776119402985,0.6067892503536068,0.10241935483870968
5,17,0.43662280701754386,0.40540540540540543,1.0,0.4483582089552239,0.6732673267326733,0.12580645161290321
5,20,0.5057700843320018,0.9780439121756487,0.8798955613577023,0.3982089552238806,0.7609618104667609,0.19919354838709677
7,5,0.49142719149963776,1.0,0.8972809667673716,0.6118055555555556,0.23809523809523808,0.038175046554934824
7,7,0.4979313701630567,1.0,0.8972809667673716,0.6027777777777777,0.30793650793650795,0.049348230912476726
7,10,0.5222851514405319,1.0,0.8972809667673716,0.6319444444444444,0.4095238095238095,0.06517690875232775
7,13,0.5260403688013955,1.0,0.8972809667673716,0.6138888888888889,0.5126984126984127,0.06424581005586592
7,15,0.4910826425521226,1.0,0.8972809667673716,0.46875,0.6063492063492063,0.08845437616387337
7,17,0.48771840972398073,1.0,0.8972809667673716,0.4173611111111111,0.6793650793650794,0.11731843575418995
7,20,0.539861573955396,1.0,0.8972809667673716,0.42291666666666666,0.7682539682539683,0.27001862197392923
