fold,window_size,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.9540170050321013,0.9832214765100671,0.8955223880597015,0.9356555394291244,0.957345971563981,0.9785090664875755
1,7,0.954187795069068,0.9870588235294118,0.8912579957356077,0.9487179487179487,0.9289099526066351,0.977165883143049
1,10,0.9573677693260216,0.985969387755102,0.8955223880597015,0.9646831156265119,0.9182464454976303,0.9738079247817327
1,13,0.9608018614641132,0.9860724233983287,0.9040511727078892,0.9782293178519593,0.9170616113744076,0.9670920080591001
1,15,0.9597690781165434,0.9866468842729971,0.9147121535181236,0.9782293178519593,0.9158767772511849,0.9610476830087307
1,17,0.9579923622476814,0.9888888888888889,0.8955223880597015,0.9787131107885825,0.9229857819905213,0.9556749496306246
1,20,0.9504877599852751,0.9911347517730497,0.835820895522388,0.9791969037252056,0.9218009478672986,0.9476158495634655
2,5,0.9527299377061195,0.9826589595375722,0.8963963963963963,0.9307135470527405,0.9598997493734336,0.9781227946365562
2,7,0.9542097488921714,0.9866342648845686,0.8963963963963963,0.9451913133402275,0.9348370927318296,0.976711362032463
2,10,0.9600224173360732,0.9855263157894737,0.9009009009009009,0.9689762150982419,0.9235588972431078,0.9731827805222301
2,13,0.961436672967864,0.9856527977044476,0.9054054054054054,0.9767321613236815,0.9285714285714286,0.9647141848976711
2,15,0.9605564024390244,0.9862595419847329,0.9121621621621622,0.9767321613236815,0.9285714285714286,0.9597741707833451
2,17,0.9587014982712255,0.9885807504078303,0.8986486486486487,0.9772492244053774,0.9298245614035088,0.9555398729710657
2,20,0.9513902391600233,0.990909090909091,0.8423423423423423,0.9782833505687694,0.9335839598997494,0.9435426958362738
5,5,0.9491206030150754,0.9844357976653697,0.8929503916449086,0.9188059701492537,0.958981612446959,0.9798387096774194
5,7,0.9563291139240506,0.9850340136054422,0.8929503916449086,0.9426865671641791,0.9561527581329562,0.9774193548387097
5,10,0.9620145113102859,0.9838472834067548,0.9007832898172323,0.9665671641791045,0.9462517680339463,0.9717741935483871
5,13,0.9624352331606217,0.9840510366826156,0.9112271540469974,0.9767164179104477,0.9335219236209336,0.964516129032258
5,15,0.9619234116623151,0.9864636209813875,0.9190600522193212,0.9767164179104477,0.9321074964639321,0.9604838709677419
5,17,0.9614035087719298,0.9873873873873874,0.9216710182767625,0.977313432835821,0.9321074964639321,0.957258064516129
5,20,0.9636040834442965,0.9880239520958084,0.9138381201044387,0.9779104477611941,0.9391796322489392,0.9637096774193549
7,5,0.9311760444337117,1.0,0.8972809667673716,0.9090277777777778,0.8746031746031746,0.9618249534450651
7,7,0.9335604770017035,1.0,0.8972809667673716,0.9423611111111111,0.8444444444444444,0.9459962756052142
7,10,0.9433637035213002,1.0,0.8972809667673716,0.9631944444444445,0.8682539682539683,0.9441340782122905
7,13,0.9471716920009967,1.0,0.8972809667673716,0.975,0.8682539682539683,0.9450651769087524
7,15,0.9477518211504647,1.0,0.8972809667673716,0.975,0.8746031746031746,0.9450651769087524
7,17,0.9528994682198025,1.0,0.8972809667673716,0.9756944444444444,0.8904761904761904,0.9553072625698324
7,20,0.9602665983081261,1.0,0.8972809667673716,0.9763888888888889,0.9095238095238095,0.9720670391061452
